time,buffersize
0.0001017,1
0.0001668,0
0.0002017,1
0.0002614,0
0.0003223,1
0.0003667,0
0.0003961,1
0.0004393,0
0.0004687,1
0.0004979,0
0.0005274,1
0.0005837,0
0.000613,1
0.0006421,0
0.0006714,1
0.0007006,0
0.0007297,1
0.0007589,0
0.0007882,1
0.0008174,0
0.0008467,1
0.0008757,0
0.000905,1
0.0009343,0
0.0009635,1
0.0009928,0
0.001022,1
0.0010512,0
0.0010804,1
0.0011095,0
0.0011385,1
0.001168,0
0.0011973,1
0.0012264,0
0.0012554,1
0.0012878,0
0.001317,1
0.0046938,0
0.0047225,1
0.0047517,0
0.0048082,1
0.0048371,0
0.004866,1
0.0048949,0
0.004924,1
0.0049529,0
0.0049819,1
0.0050108,0
0.0050398,1
0.0050685,0
0.0050975,1
0.0051264,0
0.0051553,1
0.0084915,0
0.0085436,1
0.0085836,0
0.0086225,1
0.0086602,0
0.0086979,1
0.0087255,0
0.0087643,1
0.0087749,0
0.0088302,1
0.0088812,0
0.0089213,1
0.0089585,0
0.00903,1
0.0091689,0
0.0092119,1
0.0144808,0
0.0145358,1
0.0145716,0
0.0146079,1
0.0146394,0
0.0146687,1
0.0146979,0
0.0147271,1
0.0147562,0
0.0147851,1
0.014814,0
0.0148432,1
0.0148722,0
0.0149013,1
0.0149302,0
0.0149593,1
0.0149883,0
0.0150174,1
0.0150463,0
0.0150753,1
0.0151044,0
0.015135,1
0.0151639,0
0.0152198,1
0.0233792,0
0.0234073,1
0.0234365,0
0.0234668,1
0.0234965,0
0.0235256,1
0.0235543,0
0.0235833,1
0.0236121,0
0.023641,1
0.0236696,0
0.0236985,1
0.0237274,0
0.0237699,1
0.0237987,0
0.0238425,1
0.0238845,0
0.0239136,1
0.0239426,0
0.0239716,1
0.0240003,0
0.0240294,1
0.0240582,0
0.0240872,1
0.0241159,0
0.024145,1
0.0241738,0
0.0242301,1
0.0242589,0
0.0243156,1
0.0243444,0
0.0243872,1
0.0244162,0
0.0244453,1
0.024474,0
0.024503,1
0.0245323,0
0.0245612,1
0.02459,0
0.024619,1
0.0246478,0
0.0246767,1
0.0247057,0
0.0247346,1
0.0266874,0
0.0267305,1
0.0267778,0
0.0268111,1
0.0268695,0
0.026927,1
0.0269566,0
0.0269859,1
0.0270156,0
0.0270468,1
0.0322394,0
0.0322944,1
0.0323233,0
0.032367,1
0.0324106,0
0.0324399,1
0.0324688,0
0.0324979,1
0.0325271,0
0.0325562,1
0.0325852,0
0.0326141,1
0.0326429,0
0.032672,1
0.032701,0
0.0327301,1
0.0327725,0
0.0328149,1
0.0328437,0
0.0328862,1
0.0329283,0
0.0329573,1
0.0329999,0
0.0330423,1
0.0330712,0
0.0331002,1
0.0331294,0
0.0331584,1
0.0331873,0
0.0332164,1
0.0332455,0
0.0332806,1
0.03331,0
0.0333389,1
0.0333949,0
0.0334239,1
0.0344986,0
0.0345278,1
0.040376,0
0.0404056,1
0.0404358,0
0.0404682,1
0.0515528,0
0.0516148,1
0.0516606,0
0.051698,1
0.0517452,0
0.0517884,1
0.0518193,0
0.051865,1
0.0519104,0
0.0519397,1
0.0519704,0
0.0520022,1
0.0543725,0
0.0544135,1
0.0553227,0
0.055367,1
0.0554403,0
0.0554722,1
0.0555041,0
0.0555362,1
0.0555684,0
0.0555977,1
0.0556289,0
0.0556743,1
0.0557195,0
0.0557491,1
0.0557798,0
0.0558119,1
0.0558438,0
0.055873,1
0.0559036,0
0.0559357,1
0.0559678,0
0.0560103,1
0.0560542,0
0.056086,1
0.0561315,0
0.0561602,1
0.0562051,0
0.0562508,1
0.0563136,0
0.0563559,1
0.0563864,0
0.0564182,1
0.0564501,0
0.0564929,1
0.065564,0
0.0656127,1
0.0656659,0
0.0657005,1
0.0657333,0
0.0657794,1
0.0658253,0
0.0658548,1
0.0658855,0
0.0659177,1
0.0659497,0
0.0659792,1
0.0660097,0
0.0660417,1
0.0660736,0
0.0661164,1
0.0727699,0
0.0728013,1
0.0728331,0
0.0728757,1
0.0729206,0
0.0729655,1
0.0729976,0
0.0730416,1
0.0730855,0
0.0731171,1
0.0756099,0
0.0756544,1
0.0757016,0
0.075786,1
0.0759037,0
0.0759231,1
0.0759355,0
0.0759495,1
0.0832377,0
0.0833034,1
0.0833438,0
0.0833967,1
0.0834297,0
0.0834622,1
0.0834943,0
0.0835237,1
0.0835541,0
0.0835862,1
0.0836179,0
0.0836605,1
0.0837041,0
0.0837361,1
0.0837678,0
0.0837968,1
0.083827,0
0.083859,1
0.0838907,0
0.08392,1
0.0839503,0
0.0839963,1
0.0840415,0
0.0840978,1
0.084128,0
0.0841601,1
0.084192,0
0.0842344,1
0.0842831,0
0.0843152,1
0.0843605,0
0.0844032,1
0.0844332,0
0.0844652,1
0.0844968,0
0.0845258,1
0.0845562,0
0.0845882,1
0.0846198,0
0.0846623,1
0.0847502,0
0.0848137,1
0.0848915,0
0.0849254,1
0.0849614,0
0.0849953,1
0.0850707,0
0.0851043,1
0.0851371,0
0.085171,1
0.0852046,0
0.0852352,1
0.0852836,0
0.0853168,1
0.0853921,0
0.0854099,1
0.085497,0
0.0855337,1
0.0856153,0
0.0856491,1
0.085732,0
0.0857689,1
0.0858453,0
0.0858791,1
0.0859607,0
0.0859975,1
0.0860735,0
0.0861073,1
0.0861412,0
0.0861754,1
0.0862099,0
0.0862403,1
0.0862915,0
0.086325,1
0.0864048,0
0.0864385,1
0.0865202,0
0.0865569,1
0.0866363,0
0.0866701,1
0.0867038,0
0.0867379,1
0.0867724,0
0.086803,1
0.0868657,0
0.0868992,1
0.0869587,0
0.0869892,1
0.0870521,0
0.0870856,1
0.0871459,0
0.0871763,1
0.0872092,0
0.0872425,1
0.0872841,0
0.0873143,1
0.0873756,0
0.0874091,1
0.0874706,0
0.087501,1
0.0875322,0
0.0875644,1
0.0875971,0
0.0876263,1
0.0876578,0
0.08769,1
0.0877226,0
0.0877518,1
0.087783,0
0.0878152,1
0.0878479,0
0.0878769,1
0.0879347,0
0.0879668,1
0.0880131,0
0.0880554,1
0.0880865,0
0.0881185,1
0.088178,0
0.088207,1
0.0882381,0
0.0883035,1
0.0883361,0
0.0883788,1
0.0884243,0
0.0884562,1
0.0885022,0
0.0885444,1
0.0885757,0
0.0886227,1
0.0886687,0
0.0886976,1
0.0887287,0
0.0887607,1
0.0887932,0
0.0888222,1
0.0888532,0
0.0888987,1
0.0889443,0
0.0889733,1
0.0890192,0
0.0890644,1
0.0890968,0
0.0891395,1
0.0891839,0
0.089216,1
0.0892619,0
0.0893442,1
0.0893798,0
0.0894128,1
0.0894477,0
0.0894858,1
0.0895268,0
0.0895634,1
0.0896113,0
0.0896581,1
0.0897022,0
0.0897432,1
0.0897839,0
0.0898226,1
0.0898633,0
0.0899111,1
0.0899445,0
0.0899759,1
0.0900219,0
0.0900677,1
0.0901304,0
0.0901731,1
0.0902041,0
0.0902497,1
0.0902993,0
0.0903555,1
0.0903867,0
0.0904324,1
0.0904783,0
0.0905074,1
0.0905387,0
0.0905707,1
0.0906168,0
0.0906596,1
0.0906908,0
0.0907227,1
0.0907551,0
0.0907841,1
