n,np,nc,time,test
1,1,1,41.441,1
1,1,1,43.2792,2
1,1,1,41.0656,3
1,1,1,42.225,4
1,1,1,39.6654,5
1,1,1,39.9041,6
1,1,1,40.1372,7
1,1,1,40.4654,8
1,1,1,39.9965,9
1,1,2,22.08,1
1,1,2,23.5109,2
1,1,2,22.7719,3
1,1,2,22.2287,4
1,1,2,23.4127,5
1,1,2,22.5409,6
1,1,2,22.6012,7
1,1,2,23.8517,8
1,1,2,22.4972,9
1,1,4,16.0295,1
1,1,4,16.5865,2
1,1,4,17.8254,3
1,1,4,16.1622,4
1,1,4,16.4132,5
1,1,4,16.9531,6
1,1,4,17.3344,7
1,1,4,16.3652,8
1,1,4,16.549,9
1,1,8,16.6638,1
1,1,8,17.2102,2
1,1,8,15.9561,3
1,1,8,15.9532,4
1,1,8,17.1177,5
1,1,8,16.9662,6
1,1,8,16.2644,7
1,1,8,16.2919,8
1,1,8,16.764,9
1,2,1,40.9317,1
1,2,1,40.8925,2
1,2,1,40.8615,3
1,2,1,39.9056,4
1,2,1,40.2399,5
1,2,1,40.5875,6
1,2,1,41.4477,7
1,2,1,40.0526,8
1,2,1,41.0034,9
1,4,1,40.8859,1
1,4,1,40.0703,2
1,4,1,41.5786,3
1,4,1,41.0539,4
1,4,1,40.311,5
1,4,1,41.653,6
1,4,1,40.6196,7
1,4,1,40.576,8
1,4,1,41.4109,9
1,8,1,40.3336,1
1,8,1,42.1505,2
1,8,1,41.0774,3
1,8,1,40.6229,4
1,8,1,40.447,5
1,8,1,40.0646,6
1,8,1,40.5309,7
1,8,1,41.4959,8
1,8,1,41.2683,9
10,1,1,32.4176,1
10,1,1,31.3634,2
10,1,1,32.888,3
10,1,1,31.5291,4
10,1,1,32.498,5
10,1,1,31.5248,6
10,1,1,32.9682,7
10,1,1,31.3198,8
10,1,1,32.2794,9
10,1,2,19.9507,1
10,1,2,20.0869,2
10,1,2,20.7919,3
10,1,2,20.0451,4
10,1,2,19.5606,5
10,1,2,20.1206,6
10,1,2,20.3368,7
10,1,2,19.8901,8
10,1,2,19.8756,9
10,1,4,17.0141,1
10,1,4,16.2298,2
10,1,4,16.2322,3
10,1,4,17.0487,4
10,1,4,17.1618,5
10,1,4,16.4635,6
10,1,4,16.162,7
10,1,4,17.2454,8
10,1,4,17.3553,9
10,1,8,16.4453,1
10,1,8,15.8707,2
10,1,8,17.3733,3
10,1,8,16.9317,4
10,1,8,16.5318,5
10,1,8,17.0143,6
10,1,8,17.8255,7
10,1,8,17.4036,8
10,1,8,16.958,9
10,2,1,32.5744,1
10,2,1,32.3088,2
10,2,1,32.3565,3
10,2,1,33.4145,4
10,2,1,33.2838,5
10,2,1,33.0467,6
10,2,1,33.1724,7
10,2,1,34.8281,8
10,2,1,34.4358,9
10,4,1,34.3133,1
10,4,1,33.3162,2
10,4,1,32.1784,3
10,4,1,32.7531,4
10,4,1,33.3838,5
10,4,1,36.1485,6
10,4,1,31.116,7
10,4,1,32.5897,8
10,4,1,31.2325,9
10,8,1,31.8364,1
10,8,1,32.1446,2
10,8,1,31.6895,3
10,8,1,32.7746,4
10,8,1,32.0246,5
10,8,1,32.1614,6
10,8,1,31.4559,7
10,8,1,31.8419,8
10,8,1,31.7429,9
100,1,1,30.2518,1
100,1,1,29.353,2
100,1,1,29.5833,3
100,1,1,29.2087,4
100,1,1,30.4968,5
100,1,1,29.3574,6
100,1,1,31.3111,7
100,1,1,29.9603,8
100,1,1,29.5277,9
100,1,2,18.8808,1
100,1,2,18.2046,2
100,1,2,18.6807,3
100,1,2,19.4172,4
100,1,2,18.4172,5
100,1,2,18.9529,6
100,1,2,18.9959,7
100,1,2,18.9055,8
100,1,2,17.9249,9
100,1,4,15.4446,1
100,1,4,15.9071,2
100,1,4,15.7835,3
100,1,4,15.1627,4
100,1,4,15.5047,5
100,1,4,15.9465,6
100,1,4,15.93,7
100,1,4,15.0424,8
100,1,4,15.1279,9
100,1,8,16.1491,1
100,1,8,15.9028,2
100,1,8,14.7311,3
100,1,8,15.4135,4
100,1,8,16.3322,5
100,1,8,16.1644,6
100,1,8,15.3168,7
100,1,8,15.5253,8
100,1,8,15.5944,9
100,2,1,31.3622,1
100,2,1,30.308,2
100,2,1,31.4324,3
100,2,1,30.1411,4
100,2,1,31.319,5
100,2,1,29.5869,6
100,2,1,31.6638,7
100,2,1,29.8406,8
100,2,1,31.269,9
100,4,1,32.5016,1
100,4,1,31.6749,2
100,4,1,31.243,3
100,4,1,31.9019,4
100,4,1,31.7149,5
100,4,1,32.5301,6
100,4,1,32.5892,7
100,4,1,32.1462,8
100,4,1,32.3829,9
100,8,1,32.1364,1
100,8,1,32.5032,2
100,8,1,33.0659,3
100,8,1,33.1564,4
100,8,1,32.1667,5
100,8,1,31.7863,6
100,8,1,32.3253,7
100,8,1,32.7693,8
100,8,1,32.255,9
1000,1,1,30.5049,1
1000,1,1,29.1734,2
1000,1,1,30.5569,3
1000,1,1,29.826,4
1000,1,1,31.7261,5
1000,1,1,29.448,6
1000,1,1,30.1212,7
1000,1,1,29.9009,8
1000,1,1,30.3195,9
1000,1,2,19.9758,1
1000,1,2,18.5496,2
1000,1,2,19.5909,3
1000,1,2,19.2798,4
1000,1,2,19.1454,5
1000,1,2,19.2848,6
1000,1,2,19.5381,7
1000,1,2,19.7282,8
1000,1,2,19.1523,9
1000,1,4,15.9693,1
1000,1,4,16.4824,2
1000,1,4,15.5931,3
1000,1,4,15.8856,4
1000,1,4,15.5366,5
1000,1,4,16.5308,6
1000,1,4,16.1566,7
1000,1,4,15.8913,8
1000,1,4,15.974,9
1000,1,8,16.8024,1
1000,1,8,16.2752,2
1000,1,8,16.0248,3
1000,1,8,16.7328,4
1000,1,8,17.4262,5
1000,1,8,16.8419,6
1000,1,8,16.0183,7
1000,1,8,15.9306,8
1000,1,8,17.0812,9
1000,2,1,30.8432,1
1000,2,1,30.412,2
1000,2,1,31.8357,3
1000,2,1,30.7851,4
1000,2,1,30.5763,5
1000,2,1,30.7878,6
1000,2,1,31.3074,7
1000,2,1,30.8589,8
1000,2,1,30.9601,9
1000,4,1,31.9845,1
1000,4,1,32.4866,2
1000,4,1,31.6675,3
1000,4,1,32.7767,4
1000,4,1,32.3074,5
1000,4,1,32.6475,6
1000,4,1,32.638,7
1000,4,1,33.3504,8
1000,4,1,31.2445,9
1000,8,1,33.8389,1
1000,8,1,31.5825,2
1000,8,1,33.7294,3
1000,8,1,31.5762,4
1000,8,1,33.105,5
1000,8,1,32.7341,6
1000,8,1,32.9961,7
1000,8,1,30.638,8
1000,8,1,33.8985,9
