n,np,nc,time,test
1,1,1,38.9269,1
1,1,1,39.9578,2
1,1,1,40.7699,3
1,1,1,40.7018,4
1,1,1,41.3302,5
1,1,1,41.7333,6
1,1,1,42.9323,7
1,1,1,42.7463,8
1,1,1,43.4738,9
1,1,2,41.7438,1
1,1,2,44.7017,2
1,1,2,44.182,3
1,1,2,44.1777,4
1,1,2,41.9454,5
1,1,2,42.1971,6
1,1,2,42.5388,7
1,1,2,43.5344,8
1,1,2,44.5661,9
1,1,4,43.4207,1
1,1,4,49.4655,2
1,1,4,42.4614,3
1,1,4,41.652,4
1,1,4,42.6173,5
1,1,4,41.9212,6
1,1,4,43.0961,7
1,1,4,43.8783,8
1,1,4,43.3755,9
1,1,8,44.7644,1
1,1,8,42.5672,2
1,1,8,42.1373,3
1,1,8,41.253,4
1,1,8,43.3629,5
1,1,8,41.8485,6
1,1,8,43.2702,7
1,1,8,43.6272,8
1,1,8,42.504,9
1,2,1,46.2749,1
1,2,1,46.5304,2
1,2,1,46.7579,3
1,2,1,48.5991,4
1,2,1,48.7094,5
1,2,1,46.6522,6
1,2,1,47.2701,7
1,2,1,48.6313,8
1,2,1,47.8869,9
1,4,1,49.7904,1
1,4,1,48.3773,2
1,4,1,51.6163,3
1,4,1,52.7552,4
1,4,1,48.3154,5
1,4,1,51.1149,6
1,4,1,37.1527,7
1,4,1,36.4977,8
1,4,1,36.7585,9
1,8,1,38.1747,1
1,8,1,36.6162,2
1,8,1,37.2,3
1,8,1,36.6026,4
1,8,1,38.0079,5
1,8,1,36.9054,6
1,8,1,36.6175,7
1,8,1,37.0128,8
1,8,1,37.7256,9
10,1,1,28.9022,1
10,1,1,29.2283,2
10,1,1,29.3106,3
10,1,1,29.5505,4
10,1,1,29.7973,5
10,1,1,30.0693,6
10,1,1,28.1986,7
10,1,1,29.5885,8
10,1,1,29.2219,9
10,1,2,29.0285,1
10,1,2,28.8313,2
10,1,2,28.8693,3
10,1,2,29.4255,4
10,1,2,29.1084,5
10,1,2,29.4223,6
10,1,2,28.3412,7
10,1,2,28.6181,8
