n,k,time,test
10^7,1,0.396533,0
10^7,1,0.401666,1
10^7,1,0.381371,2
10^7,1,0.370358,3
10^7,1,0.417366,4
10^7,1,0.402658,5
10^7,1,0.388033,6
10^7,1,0.388101,7
10^7,1,0.410831,8
10^7,1,0.372358,9
10^7,2,0.395785,0
10^7,2,0.386424,1
10^7,2,0.373966,2
10^7,2,0.369469,3
10^7,2,0.385818,4
10^7,2,0.388031,5
10^7,2,0.379757,6
10^7,2,0.433928,7
10^7,2,0.36214,8
10^7,2,0.360781,9
10^7,4,0.358437,0
10^7,4,0.36616,1
10^7,4,0.361345,2
10^7,4,0.34534,3
10^7,4,0.336428,4
10^7,4,0.354811,5
10^7,4,0.394936,6
10^7,4,0.441479,7
10^7,4,0.409825,8
10^7,4,0.37665,9
10^7,8,0.346145,0
10^7,8,0.353811,1
10^7,8,0.395073,2
10^7,8,0.343031,3
10^7,8,0.355641,4
10^7,8,0.339112,5
10^7,8,0.349422,6
10^7,8,0.342685,7
10^7,8,0.343337,8
10^7,8,0.342174,9
10^7,16,0.379173,0
10^7,16,0.363513,1
10^7,16,0.350328,2
10^7,16,0.343103,3
10^7,16,0.350853,4
10^7,16,0.368495,5
10^7,16,0.3347,6
10^7,16,0.344782,7
10^7,16,0.337361,8
10^7,16,0.332446,9
10^7,32,0.349832,0
10^7,32,0.417395,1
10^7,32,0.391703,2
10^7,32,0.375815,3
10^7,32,0.363979,4
10^7,32,0.379486,5
10^7,32,0.393419,6
10^7,32,0.33408,7
10^7,32,0.33223,8
10^7,32,0.376154,9
10^7,64,0.357565,0
10^7,64,0.359224,1
10^7,64,0.34098,2
10^7,64,0.343086,3
10^7,64,0.352707,4
10^7,64,0.337423,5
10^7,64,0.347139,6
10^7,64,0.340122,7
10^7,64,0.362822,8
10^7,64,0.347868,9
10^7,128,0.352284,0
10^7,128,0.366007,1
10^7,128,0.369943,2
10^7,128,0.345402,3
10^7,128,0.345717,4
10^7,128,0.362422,5
10^7,128,0.357064,6
10^7,128,0.40851,7
10^7,128,0.352323,8
10^7,128,0.355901,9
10^7,256,0.376092,0
10^7,256,0.358962,1
10^7,256,0.358043,2
10^7,256,0.387908,3
10^7,256,0.352496,4
10^7,256,0.355512,5
10^7,256,0.361135,6
10^7,256,0.365368,7
10^7,256,0.350943,8
10^7,256,0.359154,9
10^8,1,3.63,0
10^8,1,3.35053,1
10^8,1,3.29218,2
10^8,1,3.33217,3
10^8,1,3.37813,4
10^8,1,3.55674,5
10^8,1,3.31644,6
10^8,1,3.29464,7
10^8,1,3.30906,8
10^8,1,3.32829,9
10^8,2,3.24969,0
10^8,2,3.1821,1
10^8,2,3.18876,2
10^8,2,3.12959,3
10^8,2,3.28664,4
10^8,2,3.19735,5
10^8,2,3.23138,6
10^8,2,3.17703,7
10^8,2,3.17675,8
10^8,2,3.22734,9
10^8,4,3.18282,0
10^8,4,3.17026,1
10^8,4,3.22663,2
10^8,4,3.19942,3
10^8,4,3.51763,4
10^8,4,3.17154,5
10^8,4,3.19428,6
10^8,4,3.16792,7
10^8,4,3.3347,8
10^8,4,3.15075,9
10^8,8,3.17817,0
10^8,8,3.15416,1
10^8,8,3.16265,2
10^8,8,3.19544,3
10^8,8,3.54548,4
10^8,8,3.15636,5
10^8,8,3.23846,6
10^8,8,3.16417,7
10^8,8,3.15566,8
10^8,8,3.15662,9
10^8,16,3.13993,0
10^8,16,3.24347,1
10^8,16,3.16679,2
10^8,16,3.29902,3
10^8,16,3.15106,4
10^8,16,3.17282,5
10^8,16,3.10504,6
10^8,16,3.14812,7
10^8,16,3.16112,8
10^8,16,3.12508,9
10^8,32,3.18097,0
10^8,32,3.15142,1
10^8,32,3.11654,2
10^8,32,3.51047,3
10^8,32,3.15544,4
10^8,32,3.15496,5
10^8,32,3.16931,6
10^8,32,3.13669,7
10^8,32,3.15301,8
10^8,32,3.16509,9
10^8,64,3.1249,0
10^8,64,3.16568,1
10^8,64,3.16557,2
10^8,64,3.38222,3
10^8,64,3.14209,4
10^8,64,3.18797,5
10^8,64,3.20994,6
10^8,64,3.14378,7
10^8,64,3.17061,8
10^8,64,3.33862,9
10^8,128,3.16039,0
10^8,128,3.16435,1
10^8,128,3.51085,2
10^8,128,3.34421,3
10^8,128,3.13026,4
10^8,128,3.16507,5
10^8,128,3.17069,6
10^8,128,3.15823,7
10^8,128,3.18332,8
10^8,128,3.18558,9
10^8,256,3.15877,0
10^8,256,3.18771,1
10^8,256,3.35033,2
10^8,256,3.11456,3
10^8,256,3.19275,4
10^8,256,3.17897,5
10^8,256,3.18956,6
10^8,256,3.20242,7
10^8,256,3.1923,8
10^8,256,3.17819,9
10^9,1,34.3711,0
10^9,1,33.7768,1
10^9,1,33.5161,2
10^9,1,33.4271,3
