n,k,time,test
10^7,1,0.0329814,0
10^7,1,0.0331484,1
10^7,1,0.0363061,2
10^7,1,0.0343476,3
10^7,1,0.0870741,4
10^7,1,0.0335826,5
10^7,1,0.0327497,6
10^7,1,0.0371191,7
10^7,1,0.0343221,8
10^7,1,0.0339896,9
10^7,2,0.0180852,0
10^7,2,0.017869,1
10^7,2,0.025867,2
10^7,2,0.0163475,3
10^7,2,0.0221194,4
10^7,2,0.0167409,5
10^7,2,0.0265444,6
10^7,2,0.0273105,7
10^7,2,0.0275184,8
10^7,2,0.0231858,9
10^7,4,0.0186161,0
10^7,4,0.0169528,1
10^7,4,0.0202164,2
10^7,4,0.0185473,3
10^7,4,0.0188852,4
10^7,4,0.023215,5
10^7,4,0.0204243,6
10^7,4,0.0173978,7
10^7,4,0.0213697,8
10^7,4,0.0217544,9
10^7,8,0.0165363,0
10^7,8,0.0167564,1
10^7,8,0.0209039,2
10^7,8,0.020961,3
10^7,8,0.0263752,4
10^7,8,0.0295206,5
10^7,8,0.0185205,6
10^7,8,0.0164477,7
10^7,8,0.0179433,8
10^7,8,0.0213096,9
10^7,16,0.030768,0
10^7,16,0.0225212,1
10^7,16,0.0190443,2
10^7,16,0.0200248,3
10^7,16,0.0185361,4
10^7,16,0.0167895,5
10^7,16,0.0249767,6
10^7,16,0.0172746,7
10^7,16,0.0176873,8
10^7,16,0.022417,9
10^7,32,0.0182544,0
10^7,32,0.0241056,1
10^7,32,0.0307101,2
10^7,32,0.030492,3
10^7,32,0.0238055,4
10^7,32,0.0301616,5
10^7,32,0.0175402,6
10^7,32,0.0307278,7
10^7,32,0.0190016,8
10^7,32,0.0207696,9
10^7,64,0.0238595,0
10^7,64,0.0214014,1
10^7,64,0.019526,2
10^7,64,0.0182823,3
10^7,64,0.0255409,4
10^7,64,0.0195083,5
10^7,64,0.022793,6
10^7,64,0.032794,7
10^7,64,0.0280346,8
10^7,64,0.0184828,9
10^7,128,0.0336992,0
10^7,128,0.0198344,1
10^7,128,0.0296289,2
10^7,128,0.0237182,3
10^7,128,0.0321009,4
10^7,128,0.0203366,5
10^7,128,0.024709,6
10^7,128,0.0196928,7
10^7,128,0.0251052,8
10^7,128,0.0246374,9
10^7,256,0.0327601,0
10^7,256,0.0308591,1
10^7,256,0.0294929,2
